1) ///// Print Tracker table (       1) ///// ||| [blank]
2765)  19:     38  0000060 ||| [blank]
2766)  20:     37  0000027 ||| [blank]
2767)  21:     36  0000031 ||| [blank]
2768)  22:     36  0000018 ||| [blank]
2769)  23:     35  000001f ||| [blank]
2770)  24:     34  000004a ||| [blank]
2771) /////////////////////////////// ||| [blank]
2772)  ||| [blank]
2773) ///// Print Tracker table (     100) ///// ||| [blank]
2774)   0:     59  000000e ||| [blank]
2775)   1:     58  0000061 ||| [blank]
2776)   2:     57  0000029 ||| [blank]
2777)   3:     56  0000045 ||| [blank]
2778)   4:     55  000004c ||| [blank]
2779)   5:     54  000004f ||| [blank]
2780)   6:     52  0000010 ||| [blank]
2781)   7:     51  0000037 ||| [blank]
2782)   8:     50  000003b ||| [blank]
2783)   9:     49  000002c ||| [blank]
2784)  10:     48  0000057 ||| [blank]
2785)  11:     47  0000023 ||| [blank]
2786)  12:     46  0000001 ||| [blank]
2787)  13:     45  000005e ||| [blank]
2788)  14:     44  0000043 ||| [blank]
2789)  15:     41  0000046 ||| [blank]
2790)  16:     41  000002d ||| [blank]
2791)  17:     40  0000032 ||| [blank]
2792)  18:     40  0000021 ||| [blank]
2793)  19:     39  000005f ||| [blank]
2794)  20:     38  0000060 ||| [blank]
2795)  21:     37  0000027 ||| [blank]
2796)  22:     36  0000031 ||| [blank]
2797)  23:     36  0000018 ||| [blank]
2798)  24:     35  000001f ||| [blank]
2799) /////////////////////////////// ||| [blank]
2800)  ||| [blank]
